input,results,speed,params,,"+str(one_off_steps)+"" ""+str(deal_weight)+"" ""+str(over_weight)+"" ""+str(recom_weight)+"" ""+str(rerun_divider)"
input_small.txt, final_price: 5267, reruns: 5098, parameters: 0 0.0 0.0 0 1,,
input_small.txt, final_price: 5267, reruns: 4084, parameters: 0 0.0 0.0 0 2,,
input_medium.txt, final_price: 2308, reruns: 127, parameters: 0 0.0 0.0 0 1,,
input_medium.txt, final_price: 2308, reruns: 124, parameters: 0 0.0 0.0 0 2,,
input_large.txt, final_price: 44447, reruns: 204, parameters: 0 0.0 0.0 0 1,,
input_large.txt, final_price: 44447, reruns: 222, parameters: 0 0.0 0.0 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.0 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.0 0 2,,
input_small.txt, final_price: 7149, reruns: 2235, parameters: 0 0.0 0.0 1 1,,
input_small.txt, final_price: 7149, reruns: 4091, parameters: 0 0.0 0.0 1 2,,
input_medium.txt, final_price: 2162, reruns: 129, parameters: 0 0.0 0.0 1 1,,
input_medium.txt, final_price: 2162, reruns: 128, parameters: 0 0.0 0.0 1 2,,
input_large.txt, final_price: 0, reruns: 46, parameters: 0 0.0 0.0 1 1,,
input_large.txt, final_price: 0, reruns: 62, parameters: 0 0.0 0.0 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.0 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.0 1 2,,
input_small.txt, final_price: 7149, reruns: 1975, parameters: 0 0.0 0.0 2 1,,
input_small.txt, final_price: 7149, reruns: 4126, parameters: 0 0.0 0.0 2 2,,
input_medium.txt, final_price: 2162, reruns: 138, parameters: 0 0.0 0.0 2 1,,
input_medium.txt, final_price: 2162, reruns: 133, parameters: 0 0.0 0.0 2 2,,
input_large.txt, final_price: 0, reruns: 44, parameters: 0 0.0 0.0 2 1,,
